type,x1,x2,x3,x4,x5,x6,x7,x8
setosa,5.1,,3.5,0.625,1.4,0.06779661,,0.041666667
setosa,4.9,,,0.416666667,1.4,0.06779661,,0.041666667
setosa,4.7,0.111111111,3.2,0.5,1.3,0.050847458,0.2,0.041666667
setosa,4.6,0.083333333,3.1,0.458333333,1.5,0.084745763,0.2,
setosa,5.0,0.194444444,3.6,0.666666667,1.4,0.06779661,0.2,0.041666667
setosa,,,3.9,0.791666667,1.7,0.118644068,0.4,0.125
setosa,4.6,0.083333333,3.4,0.583333333,1.4,0.06779661,0.3,
setosa,,0.194444444,,0.583333333,,0.084745763,,
setosa,,0.027777778,2.9,0.375,,0.06779661,0.2,0.041666667
setosa,4.9,0.166666667,3.1,0.458333333,1.5,0.084745763,,0.01
setosa,5.4,0.305555556,3.7,,,0.084745763,0.2,0.041666667
setosa,4.8,0.138888889,3.4,0.583333333,1.6,0.101694915,0.2,0.041666667
setosa,4.8,0.138888889,3.0,0.416666667,1.4,,0.1,0.01
setosa,4.3,,3.0,0.416666667,1.1,,0.1,0.01
setosa,5.8,0.416666667,4.0,0.833333333,1.2,0.033898305,0.2,0.041666667
setosa,5.7,0.388888889,4.4,,,0.084745763,0.4,
setosa,5.4,,3.9,0.791666667,,,,
setosa,5.1,,,0.625,1.4,0.06779661,0.3,0.083333333
setosa,5.7,0.388888889,3.8,,1.7,,0.3,
setosa,5.1,0.222222222,3.8,0.75,1.5,0.084745763,0.3,0.083333333
setosa,5.4,,3.4,0.583333333,1.7,0.118644068,,0.041666667
setosa,5.1,,3.7,,1.5,0.084745763,0.4,
setosa,4.6,,3.6,0.666666667,1.0,0.01,,0.041666667
setosa,5.1,0.222222222,3.3,0.541666667,1.7,0.118644068,0.5,0.166666667
setosa,4.8,,3.4,,1.9,0.152542373,,0.041666667
setosa,5.0,0.194444444,3.0,0.416666667,1.6,0.101694915,0.2,0.041666667
setosa,,0.194444444,3.4,,1.6,,0.4,0.125
setosa,5.2,,3.5,0.625,1.5,,0.2,
setosa,5.2,0.25,3.4,0.583333333,1.4,,0.2,0.041666667
setosa,,0.111111111,3.2,0.5,1.6,0.101694915,0.2,
setosa,4.8,0.138888889,3.1,0.458333333,1.6,0.101694915,0.2,
setosa,5.4,0.305555556,3.4,0.583333333,,0.084745763,0.4,
versicolor,,0.75,3.2,0.5,,0.627118644,1.4,
versicolor,6.4,0.583333333,3.2,0.5,4.5,0.593220339,,
versicolor,6.9,,3.1,0.458333333,4.9,0.661016949,,
versicolor,5.5,0.333333333,,0.125,4.0,0.508474576,1.3,0.5
versicolor,6.5,0.611111111,2.8,0.333333333,,0.610169492,1.5,0.583333333
versicolor,5.7,0.388888889,2.8,0.333333333,4.5,,1.3,0.5
versicolor,6.3,0.555555556,,0.541666667,4.7,0.627118644,1.6,0.625
versicolor,4.9,0.166666667,2.4,0.166666667,3.3,,1.0,0.375
versicolor,6.6,0.638888889,2.9,0.375,4.6,0.610169492,1.3,0.5
versicolor,5.2,0.25,2.7,0.291666667,3.9,0.491525424,1.4,0.541666667
versicolor,5.0,0.194444444,2.0,,3.5,0.423728814,1.0,0.375
versicolor,5.9,0.444444444,3.0,0.416666667,4.2,0.542372881,,0.583333333
versicolor,6.0,0.472222222,2.2,0.083333333,4.0,0.508474576,1.0,0.375
versicolor,,0.5,2.9,0.375,,,1.4,0.541666667
versicolor,5.6,0.361111111,,0.375,3.6,0.440677966,1.3,0.5
versicolor,,0.666666667,3.1,,4.4,,1.4,0.541666667
versicolor,5.6,0.361111111,3.0,,4.5,0.593220339,1.5,0.583333333
versicolor,5.8,,2.7,0.291666667,,0.525423729,1.0,0.375
versicolor,6.2,0.527777778,2.2,0.083333333,4.5,0.593220339,1.5,0.583333333
versicolor,5.6,0.361111111,2.5,0.208333333,3.9,0.491525424,1.1,
versicolor,5.9,0.444444444,3.2,0.5,,0.644067797,,0.708333333
versicolor,6.1,0.5,2.8,0.333333333,4.0,,1.3,0.5
versicolor,6.3,0.555555556,2.5,0.208333333,,0.661016949,1.5,
versicolor,,0.5,2.8,0.333333333,4.7,0.627118644,1.2,
versicolor,6.4,0.583333333,2.9,0.375,4.3,0.559322034,,0.5
versicolor,,0.638888889,3.0,0.416666667,,,1.4,0.541666667
versicolor,,0.694444444,2.8,0.333333333,4.8,0.644067797,1.4,0.541666667
versicolor,6.7,0.666666667,3.0,0.416666667,5.0,0.677966102,1.7,0.666666667
versicolor,6.0,0.472222222,2.9,0.375,,0.593220339,1.5,0.583333333
versicolor,5.7,0.388888889,2.6,0.25,3.5,,1.0,
versicolor,5.5,,,,3.8,0.474576271,1.1,0.416666667
versicolor,,0.333333333,,0.166666667,,,1.0,0.375
versicolor,,0.416666667,2.7,0.291666667,,,1.2,0.458333333
versicolor,6.0,,2.7,0.291666667,5.1,0.694915254,1.6,
virginica,6.3,0.555555556,3.3,0.541666667,6.0,0.847457627,2.5,0.9999
virginica,5.8,,2.7,,5.1,,1.9,0.75
virginica,,0.777777778,,0.416666667,5.9,0.830508475,2.1,0.833333333
virginica,6.3,0.555555556,2.9,0.375,5.6,0.779661017,1.8,0.708333333
virginica,6.5,0.611111111,3.0,0.416666667,5.8,,2.2,
virginica,7.6,0.916666667,3.0,,6.6,0.949152542,,0.833333333
virginica,4.9,0.166666667,2.5,0.208333333,4.5,0.593220339,1.7,0.666666667
virginica,7.3,0.833333333,2.9,0.375,,0.898305085,1.8,0.708333333
virginica,,0.666666667,2.5,,5.8,,1.8,0.708333333
virginica,7.2,0.805555556,3.6,0.666666667,6.1,0.86440678,,0.9999
virginica,6.5,0.611111111,,0.5,5.1,0.694915254,2.0,0.791666667
virginica,6.4,0.583333333,2.7,0.291666667,5.3,0.728813559,,0.75
virginica,6.8,0.694444444,,0.416666667,,0.762711864,2.1,0.833333333
virginica,5.7,0.388888889,2.5,0.208333333,,,2.0,0.791666667
virginica,5.8,0.416666667,2.8,,5.1,,2.4,0.958333333
virginica,6.4,0.583333333,3.2,0.5,5.3,0.728813559,2.3,0.916666667
virginica,6.5,0.611111111,3.0,0.416666667,5.5,,1.8,0.708333333
